default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,cd,age_bin_Medium,age_bin_High,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_Secondary,education_Tertiary,education_Unknown,generation_millenials,generation_older boomers,generation_silent generation,generation_younger boomers,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
0,22165,1,0,0.2321835467902883,15,2945,32.0,258,10.0,0.2322754895340985,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-930,1,1,0.2177541729893778,13,562,4.0,293,23.0,0.2322754895340985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1,-587,0,0,0.2531935512289666,11,3342,9.0,3,24.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-2242,0,0,0.2177541729893778,22,4687,17.0,68,32.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,74390,1,0,0.2321835467902883,18,4055,24.0,250,3.0,0.2322754895340985,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-1159,0,0,0.2177541729893778,3,2017,6.0,291,51.0,0.2236170212765957,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,39489,1,0,0.2531935512289666,25,2767,5.0,357,15.0,0.2371111355391887,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,71494,1,1,0.2321835467902883,27,604,58.0,181,0.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,-2367,0,0,0.2531935512289666,13,4291,11.0,66,30.0,0.2322754895340985,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,448,1,0,0.2531935512289666,8,2955,13.0,231,9.0,0.2236170212765957,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,24106,0,0,0.2177541729893778,5,2898,10.0,239,12.0,0.2322754895340985,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,95528,0,0,0.2321835467902883,30,3995,63.0,68,26.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,89653,1,0,0.2531935512289666,15,68,5.0,322,30.0,0.2322754895340985,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,2927,0,0,0.2177541729893778,7,125,1.0,78,6.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1201,0,0,0.2531935512289666,11,3070,1.0,176,55.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-926,1,0,0.2177541729893778,5,79,2.0,104,9.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,76679,1,0,0.2531935512289666,24,3984,50.0,558,18.0,0.2371111355391887,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,13539,0,0,0.2177541729893778,23,2552,29.0,241,3.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,2996,1,1,0.2321835467902883,27,4362,13.0,99,7.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,-133,0,0,0.2177541729893778,24,1475,2.0,804,32.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,34046,1,0,0.2531935512289666,2,2864,30.0,127,20.0,0.2322754895340985,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,65156,0,0,0.2177541729893778,3,4206,25.0,382,41.0,0.2322754895340985,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,8583,0,0,0.2321835467902883,5,907,31.0,73,35.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,40891,1,0,0.2321835467902883,23,2193,7.0,460,40.0,0.2371111355391887,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,-1860,0,1,0.2177541729893778,20,3508,5.0,53,14.0,0.2322754895340985,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,17828,1,0,0.2321835467902883,5,4792,25.0,674,5.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,903,0,0,0.2177541729893778,19,4802,2.0,452,9.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-337,1,0,0.2531935512289666,28,1582,6.0,260,8.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,49297,1,0,0.2321835467902883,15,1596,21.0,222,40.0,0.2236170212765957,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,18726,1,0,0.2321835467902883,17,4450,4.0,838,35.0,0.2322754895340985,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,73655,0,0,0.2531935512289666,28,142,26.0,149,7.0,0.2322754895340985,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,30479,1,0,0.2177541729893778,27,3535,29.0,236,18.0,0.2322754895340985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-1466,1,0,0.2321835467902883,31,4233,11.0,98,26.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,509,0,0,0.2531935512289666,18,1163,19.0,542,14.0,0.2371111355391887,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,6080,0,0,0.2531935512289666,22,4576,4.0,603,20.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,19570,0,0,0.2177541729893778,17,393,4.0,35,19.0,0.2236170212765957,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,-1053,1,1,0.2531935512289666,25,3323,3.0,161,37.0,0.2236170212765957,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,70619,1,0,0.2321835467902883,15,2582,23.0,769,18.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,3901,1,0,0.2531935512289666,26,2833,5.0,241,38.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,47,0,0,0.2531935512289666,20,153,3.0,553,24.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,101164,1,0,0.2177541729893778,2,1116,24.0,90,17.0,0.2371111355391887,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,84052,1,0,0.2531935512289666,17,2779,55.0,119,32.0,0.2371111355391887,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,18663,0,0,0.2531935512289666,28,2605,12.0,114,3.0,0.2371111355391887,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,9649,0,0,0.2321835467902883,10,1612,2.0,524,7.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,1257,0,1,0.2321835467902883,31,1353,1.0,342,6.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,21528,1,0,0.2531935512289666,22,3672,55.0,761,35.0,0.2371111355391887,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-2217,1,0,0.2321835467902883,22,669,1.0,210,5.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,-2345,0,0,0.2531935512289666,28,1675,1.0,458,27.0,0.2441276148182774,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,48083,1,0,0.2177541729893778,2,3556,36.0,331,1.0,0.2371111355391887,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,-1658,0,0,0.2531935512289666,4,4221,4.0,146,4.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,53951,1,0,0.2321835467902883,7,1618,22.0,396,26.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-105,1,0,0.2321835467902883,29,128,4.0,430,13.0,0.2322754895340985,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,558,1,1,0.2531935512289666,17,55,3.0,217,7.0,0.2236170212765957,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,2943,1,0,0.2177541729893778,1,153,1.0,211,16.0,0.2322754895340985,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,73276,1,0,0.2321835467902883,16,821,24.0,842,38.0,0.2322754895340985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,65865,0,0,0.2177541729893778,11,988,37.0,372,0.0,0.2441276148182774,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,23997,1,0,0.2531935512289666,15,4395,15.0,235,27.0,0.2371111355391887,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-851,1,0,0.2531935512289666,25,3526,1.0,133,40.0,0.2371111355391887,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,67871,1,1,0.2177541729893778,4,2497,28.0,674,2.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,66030,0,0,0.2177541729893778,9,481,9.0,524,24.0,0.2441276148182774,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0,27091,1,0,0.2531935512289666,20,1172,37.0,376,10.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,31528,1,0,0.2321835467902883,14,3744,32.0,8,20.0,0.2236170212765957,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,85624,0,0,0.2321835467902883,19,496,44.0,292,20.0,0.2371111355391887,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,82901,1,0,0.2531935512289666,11,3265,21.0,330,18.0,0.2371111355391887,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,-497,1,0,0.2321835467902883,30,22,1.0,227,12.0,0.2441276148182774,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-954,0,0,0.2321835467902883,8,236,1.0,217,6.0,0.2441276148182774,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,53176,1,0,0.2177541729893778,25,1489,46.0,201,26.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,254,0,1,0.2177541729893778,24,339,36.0,528,19.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,93180,0,0,0.2531935512289666,9,3700,43.0,431,51.0,0.2441276148182774,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,23600,0,1,0.2177541729893778,6,2613,8.0,586,7.0,0.2441276148182774,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,60342,1,0,0.2531935512289666,31,3432,43.0,37,18.0,0.2371111355391887,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,54579,1,0,0.2531935512289666,25,4629,12.0,268,15.0,0.2371111355391887,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,1440,0,0,0.2321835467902883,17,489,4.0,50,41.0,0.2322754895340985,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1,-2058,1,0,0.2177541729893778,5,107,2.0,298,27.0,0.2371111355391887,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,15980,1,0,0.2177541729893778,22,685,12.0,379,6.0,0.2236170212765957,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,24854,0,0,0.2531935512289666,8,1468,13.0,295,19.0,0.2371111355391887,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,3117,1,1,0.2177541729893778,26,4087,8.0,772,37.0,0.2371111355391887,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,1985,1,0,0.2531935512289666,17,46,3.0,298,9.0,0.2371111355391887,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,101381,1,0,0.2531935512289666,13,1055,19.0,151,20.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,29887,0,0,0.2531935512289666,17,2237,32.0,831,17.0,0.2236170212765957,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,80009,1,0,0.2177541729893778,24,3912,30.0,383,29.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,36251,0,0,0.2321835467902883,29,4544,34.0,64,2.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-1648,0,0,0.2321835467902883,4,4853,6.0,170,28.0,0.2236170212765957,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,32839,0,0,0.2177541729893778,12,1194,35.0,368,58.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,48715,1,0,0.2531935512289666,30,57,11.0,526,23.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,44333,0,0,0.2177541729893778,20,20,2.0,388,27.0,0.2371111355391887,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-698,0,0,0.2531935512289666,6,672,2.0,587,9.0,0.2441276148182774,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,-1034,1,0,0.2531935512289666,14,61,1.0,359,55.0,0.2322754895340985,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,21546,0,0,0.2531935512289666,10,4698,50.0,148,8.0,0.2322754895340985,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,41791,1,0,0.2177541729893778,30,3783,43.0,648,55.0,0.2322754895340985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,18774,0,0,0.2531935512289666,16,316,10.0,477,2.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,66829,0,0,0.2531935512289666,11,3,15.0,165,25.0,0.2322754895340985,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,13382,0,0,0.2531935512289666,27,2455,58.0,531,10.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0,-6011,0,0,0.2531935512289666,17,4843,43.0,30,3.0,0.2236170212765957,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,35973,1,0,0.2531935512289666,17,2864,55.0,520,58.0,0.2236170212765957,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,58668,1,0,0.2177541729893778,22,2630,29.0,302,8.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,15879,0,0,0.2531935512289666,19,834,39.0,518,19.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,588,0,0,0.2177541729893778,5,230,2.0,542,22.0,0.2322754895340985,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,58723,0,0,0.2531935512289666,29,1517,43.0,271,35.0,0.2371111355391887,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,55655,1,0,0.2177541729893778,20,3274,22.0,271,0.0,0.2371111355391887,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,-1316,0,0,0.2321835467902883,30,1105,7.0,338,25.0,0.2322754895340985,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,70716,1,0,0.2321835467902883,10,4505,21.0,275,27.0,0.2371111355391887,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,13462,0,0,0.2177541729893778,14,4814,7.0,138,0.0,0.2322754895340985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,-258,0,0,0.2177541729893778,13,2821,58.0,490,15.0,0.2441276148182774,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,-3012,1,1,0.2321835467902883,24,164,30.0,206,5.0,0.2371111355391887,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,68628,0,0,0.2321835467902883,2,178,1.0,526,23.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,50931,1,0,0.2321835467902883,30,2979,29.0,396,18.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,12180,0,0,0.2321835467902883,5,4828,9.0,26,30.0,0.2371111355391887,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,-1222,1,0,0.2321835467902883,2,159,2.0,157,27.0,0.2441276148182774,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,18693,0,1,0.2177541729893778,8,154,1.0,292,17.0,0.2322754895340985,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,-471,1,0,0.2321835467902883,19,76,1.0,383,7.0,0.2441276148182774,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,2423,0,1,0.2531935512289666,4,579,1.0,73,23.0,0.2441276148182774,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,5162,1,0,0.2177541729893778,30,1870,1.0,422,4.0,0.2371111355391887,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-1493,1,0,0.2177541729893778,14,1892,4.0,67,12.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,2923,1,0,0.2177541729893778,5,4010,1.0,529,21.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,16562,0,0,0.2177541729893778,24,1489,37.0,204,35.0,0.2236170212765957,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,90489,0,0,0.2321835467902883,15,2888,27.0,391,7.0,0.2371111355391887,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,6814,1,0,0.2531935512289666,3,3473,51.0,189,16.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,27,1,0,0.2321835467902883,26,3648,6.0,146,0.0,0.2441276148182774,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,4299,0,0,0.2321835467902883,27,4527,17.0,301,41.0,0.2371111355391887,1,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,17569,0,0,0.2321835467902883,11,4505,6.0,210,14.0,0.2371111355391887,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,15227,0,0,0.2531935512289666,26,1732,26.0,175,17.0,0.2371111355391887,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,-990,1,0,0.2321835467902883,7,3819,2.0,389,14.0,0.2441276148182774,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,770,1,0,0.2321835467902883,20,104,2.0,126,24.0,0.2322754895340985,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,15796,1,0,0.2177541729893778,6,4812,37.0,456,1.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
